image_name,image_name_copy,image_complexity
27_79,49,0.1901789903640747
27_80,11,0.3277093172073364
27_81,38,0.4132121503353119
27_82,62,0.11252652108669281
27_83,7,0.30070167779922485
27_84,6,0.418090283870697
27_85,61,0.4169752895832062
27_86,27,0.3133454918861389
27_87,5,0.6209755539894104
27_88,41,0.33252593874931335
27_89,37,0.3137248754501343
27_90,10,0.2916170656681061
27_91,43,0.4280274510383606
27_92,69,0.11403903365135193
27_93,21,0.3273787498474121
27_94,73,0.1603849232196808
27_95,68,0.2592921853065491
27_96,88,0.37380945682525635
27_97,10,0.29922184348106384
27_98,65,0.3255466818809509
28_0,47,0.3240731954574585
28_1,59,0.3832578957080841
28_2,20,0.3352028727531433
28_3,35,0.36366814374923706
28_4,2,0.25473862886428833
28_5,88,0.37576571106910706
28_6,83,0.4918724000453949
28_7,72,0.38321059942245483
28_8,4,0.2580748498439789
28_9,3,0.38172441720962524
28_10,60,0.21477127075195312
28_11,82,0.2873927652835846
28_12,61,0.18654045462608337
28_13,68,0.12458811700344086
28_14,92,0.4286826550960541
28_15,22,0.24743804335594177
28_16,84,0.4899708032608032
28_17,87,0.33341526985168457
28_18,32,0.1402466893196106
28_19,91,0.1905251294374466
28_20,38,0.3114626705646515
28_21,36,0.2780267000198364
28_22,9,0.2485249936580658
28_23,63,0.36487773060798645
28_24,57,0.39137786626815796
28_25,50,0.21920564770698547
28_26,97,0.24176843464374542
28_27,27,0.32035571336746216
28_28,34,0.37541818618774414
28_29,69,0.32131367921829224
28_30,1,0.38405850529670715
28_31,82,0.32316285371780396
28_32,13,0.29371488094329834
28_33,84,0.3686283230781555
28_34,15,0.4079098701477051
28_35,97,0.3247256278991699
28_36,22,0.2953318953514099
28_37,27,0.22699251770973206
28_38,18,0.2095702737569809
28_39,79,0.22003412246704102
28_40,98,0.42828279733657837
28_41,74,0.33462387323379517
28_42,97,0.3859308660030365
28_43,13,0.4382500648498535
28_44,78,0.566096305847168
28_45,88,0.30074048042297363
28_46,98,0.40464287996292114
28_47,78,0.4060533940792084
28_48,5,0.27541789412498474
28_49,4,0.3686109483242035
28_50,17,0.28261882066726685
28_51,60,0.16377928853034973
28_52,44,0.14782823622226715
28_53,69,0.30617496371269226
28_54,53,0.20728957653045654
28_55,37,0.4156436324119568
28_56,82,0.353070467710495
28_57,44,0.3321922719478607
28_58,3,0.3331015706062317
28_59,24,0.49875688552856445
28_60,27,0.26574623584747314
28_61,6,0.2936825156211853
28_62,38,0.1631031036376953
28_63,35,0.3735250234603882
28_64,21,0.3376084566116333
28_65,0,0.42205241322517395
28_66,16,0.35463783144950867
28_67,84,0.32455888390541077
28_68,11,0.4254917800426483
28_69,41,0.3435934782028198
28_70,98,0.3803296387195587
28_71,89,0.2854214608669281
28_72,99,0.27912965416908264
28_73,31,0.4608813226222992
28_74,46,0.28033778071403503
28_75,68,0.29419708251953125
28_76,47,0.41231441497802734
28_77,47,0.3081884980201721
28_78,11,0.2507782578468323
28_79,95,0.2736950218677521
28_80,70,0.2947368621826172
28_81,23,0.23505261540412903
28_82,58,0.6483380198478699
28_83,50,0.6384140849113464
28_84,27,0.24394358694553375
28_85,8,0.4055975675582886
28_86,47,0.2393992841243744
28_87,27,0.4136369526386261
28_88,3,0.37065601348876953
28_89,68,0.19612795114517212
28_90,53,0.26504766941070557
28_91,34,0.43682581186294556
28_92,68,0.22746026515960693
28_93,96,0.3551926612854004
28_94,53,0.37329915165901184
28_95,19,0.6659673452377319
28_96,70,0.22597721219062805
28_97,21,0.3858632743358612
28_98,90,0.41297709941864014
29_0,21,0.40762534737586975
29_1,4,0.2428092509508133
29_2,1,0.39216503500938416
29_3,53,0.4670034646987915
29_4,29,0.3204680383205414
29_5,93,0.4902821183204651
29_6,14,0.3845648467540741
29_7,91,0.2597005367279053
29_8,71,0.19199994206428528
29_9,88,0.2642906904220581
29_10,98,0.43057945370674133
29_11,89,0.37915441393852234
29_12,27,0.2842899560928345
29_13,71,0.1786983609199524
29_14,64,0.35062646865844727
29_15,94,0.6182446479797363
29_16,61,0.1570349484682083
29_17,20,0.3812290132045746
29_18,83,0.3469485342502594
29_19,3,0.59814453125
29_20,38,0.27487391233444214
29_21,99,0.13664734363555908
29_22,5,0.2765803933143616
29_23,11,0.41364043951034546
29_24,84,0.29474812746047974
29_25,88,0.3686181306838989
29_26,6,0.335024356842041
29_27,67,0.2811245024204254
29_28,5,0.3781416118144989
29_29,31,0.433817058801651
29_30,65,0.45153898000717163
29_31,59,0.3090222179889679
29_32,30,0.23426786065101624
29_33,97,0.3825751841068268
29_34,64,0.2873123288154602
29_35,46,0.39510977268218994
29_36,22,0.47425803542137146
29_37,51,0.4898020327091217
29_38,25,0.28152981400489807
29_39,18,0.31022199988365173
29_40,78,0.27553117275238037
29_41,56,0.3407357335090637
29_42,88,0.41683223843574524
29_43,24,0.23422327637672424
29_44,5,0.3159583806991577
29_45,22,0.25620412826538086
29_46,15,0.3512778580188751
29_47,67,0.2808515429496765
29_48,15,0.3375051021575928
29_49,2,0.3953295648097992
29_50,60,0.17064857482910156
29_51,41,0.28082478046417236
29_52,11,0.44498899579048157
29_53,70,0.3474348485469818
29_54,76,0.23733070492744446
29_55,81,0.400337278842926
29_56,89,0.38366448879241943
29_57,24,0.2828637957572937
29_58,30,0.18852010369300842
29_59,50,0.2349606305360794
29_60,0,0.2187289148569107
29_61,75,0.3780249357223511
29_62,63,0.12532523274421692
29_63,9,0.3762133717536926
29_64,36,0.20641285181045532
29_65,20,0.3689355254173279
29_66,7,0.4194634258747101
29_67,74,0.3854626715183258
29_68,24,0.44681474566459656
29_69,73,0.19756464660167694
29_70,32,0.21777412295341492
29_71,35,0.3935656249523163
29_72,82,0.30864855647087097
29_73,87,0.3055284321308136
29_74,31,0.3104865849018097
29_75,14,0.44997331500053406
29_76,73,0.16096781194210052
29_77,47,0.2882748246192932
29_78,65,0.20200002193450928
29_79,77,0.2506844401359558
29_80,51,0.3712059259414673
29_81,61,0.3702235519886017
29_82,30,0.3344484269618988
29_83,32,0.1981430947780609
29_84,66,0.4130062162876129
29_85,29,0.384074330329895
29_86,97,0.4980722665786743
29_87,16,0.4278477430343628
29_88,0,0.22445425391197205
29_89,82,0.38616082072257996
29_90,43,0.31830286979675293
29_91,23,0.1815129518508911
29_92,89,0.42967236042022705
29_93,9,0.30643317103385925
29_94,16,0.32923561334609985
29_95,68,0.20483623445034027
29_96,2,0.32179638743400574
29_97,45,0.33254173398017883
29_98,44,0.3928174376487732
30_0,38,0.32775217294692993
30_1,56,0.27166634798049927
30_2,40,0.267772912979126
30_3,35,0.3720931112766266
30_4,73,0.39438071846961975
30_5,0,0.23421090841293335
30_6,88,0.3825836777687073
30_7,23,0.4693593680858612
30_8,7,0.3320266306400299
30_9,42,0.22850796580314636
30_10,77,0.4194413721561432
30_11,9,0.337415874004364
30_12,35,0.4067794382572174
30_13,96,0.2582619786262512
30_14,83,0.529148519039154
30_15,94,0.3367006778717041
30_16,3,0.40421709418296814
30_17,90,0.40374261140823364
30_18,75,0.39761677384376526
30_19,38,0.1378684937953949
30_20,14,0.46241307258605957
30_21,71,0.14232471585273743
30_22,36,0.35419413447380066
30_23,3,0.3945569396018982
30_24,78,0.2965330183506012
30_25,21,0.3861430883407593
30_26,13,0.4370553493499756
30_27,48,0.3290562331676483
30_28,83,0.4163351058959961
30_29,50,0.17142237722873688
30_30,79,0.1706112176179886
30_31,55,0.18012365698814392
30_32,33,0.36695027351379395
30_33,21,0.35131144523620605
30_34,60,0.18772855401039124
30_35,8,0.48109039664268494
30_36,84,0.21348752081394196
30_37,92,0.23147016763687134
30_38,6,0.3935386538505554
30_39,51,0.28644734621047974
30_40,25,0.5110437273979187
30_41,27,0.27505728602409363
30_42,86,0.470365971326828
30_43,27,0.2584230303764343
30_44,8,0.4106408953666687
30_45,21,0.3983963131904602
30_46,12,0.37533992528915405
30_47,44,0.21368633210659027
30_48,75,0.4641631841659546
30_49,27,0.30207139253616333
30_50,50,0.3810621201992035
30_51,80,0.25053879618644714
30_52,54,0.47563400864601135
30_53,94,0.23606842756271362
30_54,48,0.41789624094963074
30_55,41,0.40188759565353394
30_56,53,0.31914371252059937
30_57,14,0.46155381202697754
30_58,55,0.15893788635730743
30_59,53,0.28456878662109375
30_60,12,0.39826855063438416
30_61,7,0.10970444232225418
30_62,46,0.3571827709674835
30_63,95,0.3844273090362549
30_64,38,0.4111095666885376
30_65,67,0.2367285192012787
30_66,0,0.34177011251449585
30_67,72,0.2806057929992676
30_68,11,0.33438336849212646
30_69,27,0.4108276665210724
30_70,1,0.39026039838790894
30_71,73,0.22199298441410065
30_72,25,0.33310529589653015
30_73,47,0.3589027523994446
30_74,42,0.3497179448604584
30_75,75,0.23743152618408203
30_76,81,0.36939185857772827
30_77,69,0.18519870936870575
30_78,10,0.4179937541484833
30_79,24,0.1538316011428833
30_80,87,0.2531335651874542
30_81,35,0.3479607105255127
30_82,69,0.3633263409137726
30_83,86,0.6105026006698608
30_84,59,0.37123364210128784
30_85,84,0.4418162405490875
30_86,63,0.2913007438182831
30_87,86,0.3933962881565094
30_88,23,0.23014302551746368
30_89,82,0.6712355613708496
30_90,14,0.4129845201969147
30_91,10,0.3548625707626343
30_92,26,0.47132402658462524
30_93,62,0.5612607598304749
30_94,6,0.2914154529571533
30_95,10,0.370106041431427
30_96,17,0.25668370723724365
30_97,76,0.21784396469593048
30_98,56,0.3030458986759186
31_0,85,0.4612070620059967
31_1,99,0.333622008562088
31_2,64,0.40107738971710205
31_3,7,0.5156680345535278
31_4,42,0.32171881198883057
31_5,24,0.43990617990493774
31_6,13,0.3189077377319336
31_7,6,0.2418447583913803
31_8,37,0.3978697657585144
31_9,16,0.2878653109073639
31_10,33,0.26271823048591614
31_11,48,0.2764739394187927
31_12,44,0.09614070504903793
31_13,80,0.24405841529369354
31_14,19,0.3934963345527649
31_15,82,0.2740403711795807
31_16,46,0.46843087673187256
31_17,33,0.25738725066185
31_18,31,0.36229273676872253
31_19,86,0.34713345766067505
31_20,59,0.33275899291038513
31_21,3,0.3977337181568146
31_22,9,0.43619295954704285
31_23,57,0.30333417654037476
31_24,54,0.23496440052986145
31_25,43,0.3344319462776184
31_26,35,0.32109883427619934
31_27,93,0.3709584176540375
31_28,62,0.23161932826042175
31_29,88,0.2306196242570877
31_30,64,0.22866182029247284
31_31,78,0.5312701463699341
31_32,45,0.4701401889324188
31_33,36,0.3588758707046509
31_34,1,0.33166736364364624
31_35,43,0.3324732184410095
31_36,34,0.4128839075565338
31_37,71,0.23592303693294525
31_38,87,0.5522423982620239
31_39,39,0.3888552784919739
31_40,18,0.319480299949646
31_41,57,0.35044294595718384
31_42,67,0.30850422382354736
31_43,4,0.2653283178806305
31_44,73,0.3838244080543518
31_45,41,0.5703477263450623
31_46,76,0.39157113432884216
31_47,73,0.23214305937290192
31_48,43,0.3073783814907074
31_49,94,0.17315909266471863
31_50,25,0.4414193332195282
31_51,63,0.278092622756958
31_52,71,0.10327523946762085
31_53,15,0.2874724864959717
31_54,52,0.3856274485588074
31_55,38,0.21374017000198364
31_56,30,0.21782739460468292
31_57,64,0.3804210424423218
31_58,30,0.2626412808895111
31_59,23,0.19022801518440247
31_60,35,0.48601171374320984
31_61,74,0.2774367332458496
31_62,36,0.2360485941171646
31_63,76,0.26560381054878235
31_64,96,0.2746271789073944
31_65,17,0.23568889498710632
31_66,31,0.26105985045433044
31_67,76,0.2158537060022354
31_68,88,0.43444642424583435
31_69,3,0.36067819595336914
31_70,63,0.4778280556201935
31_71,2,0.23933452367782593
31_72,77,0.1798902302980423
31_73,49,0.23722855746746063
31_74,92,0.7418520450592041
31_75,17,0.3821578025817871
31_76,80,0.35690832138061523
31_77,89,0.35691767930984497
31_78,3,0.347429096698761
31_79,88,0.3741775155067444
31_80,26,0.2606457471847534
31_81,41,0.41413164138793945
31_82,79,0.28431886434555054
31_83,32,0.327714204788208
31_84,62,0.5111033916473389
31_85,55,0.23435214161872864
31_86,20,0.3151949942111969
31_87,98,0.32408231496810913
31_88,26,0.4438847005367279
31_89,17,0.2014438807964325
31_90,1,0.3132448196411133
31_91,32,0.40407904982566833
31_92,43,0.21235695481300354
31_93,85,0.2664332687854767
31_94,72,0.33423978090286255
31_95,59,0.23872198164463043
31_96,24,0.30777207016944885
31_97,13,0.39839616417884827
31_98,31,0.24618633091449738
32_0,42,0.3494190573692322
32_1,40,0.46284934878349304
32_2,33,0.4117869436740875
32_3,20,0.31684041023254395
32_4,68,0.14131245017051697
32_5,23,0.20642399787902832
32_6,62,0.20067745447158813
32_7,24,0.31654247641563416
32_8,55,0.25106698274612427
32_9,10,0.5986368656158447
32_10,22,0.5174456834793091
32_11,70,0.3331996500492096
32_12,79,0.23738718032836914
32_13,73,0.22496822476387024
32_14,45,0.39406704902648926
32_15,84,0.46207141876220703
32_16,9,0.17865857481956482
32_17,70,0.35673415660858154
32_18,96,0.43176794052124023
32_19,97,0.4311189651489258
32_20,33,0.19243398308753967
32_21,67,0.1101239025592804
32_22,21,0.40932875871658325
32_23,90,0.2796119153499603
32_24,62,0.30128714442253113
32_25,57,0.21376730501651764
32_26,25,0.4630194902420044
32_27,54,0.1721995621919632
32_28,69,0.23331032693386078
32_29,40,0.4048808217048645
32_30,41,0.3906085193157196
32_31,93,0.2985002398490906
32_32,9,0.31837037205696106
32_33,83,0.41054874658584595
32_34,7,0.14838531613349915
32_35,25,0.36025702953338623
32_36,13,0.4379369914531708
32_37,90,0.37802332639694214
32_38,16,0.433479905128479
32_39,12,0.3710269331932068
32_40,48,0.49316397309303284
32_41,50,0.41807064414024353
32_42,37,0.3751196563243866
32_43,49,0.38008707761764526
32_44,60,0.14013758301734924
32_45,36,0.25799447298049927
32_46,37,0.3789291977882385
32_47,39,0.2601856291294098
32_48,65,0.38173654675483704
32_49,91,0.25517168641090393
32_50,70,0.3715668320655823
32_51,90,0.2903388738632202
32_52,99,0.059297628700733185
32_53,10,0.18662294745445251
32_54,4,0.2599830627441406
32_55,21,0.4160037636756897
32_56,48,0.5216823816299438
32_57,36,0.36253803968429565
32_58,31,0.2478497177362442
32_59,66,0.29989558458328247
32_60,5,0.19684013724327087
32_61,92,0.44826048612594604
32_62,93,0.25017014145851135
32_63,60,0.10582918673753738
32_64,50,0.34245026111602783
32_65,93,0.2018919438123703
32_66,28,0.20778563618659973
32_67,49,0.38843441009521484
32_68,32,0.4714011251926422
32_69,79,0.11901073157787323
32_70,98,0.4095268249511719
32_71,86,0.4166122376918793
32_72,30,0.11358274519443512
32_73,64,0.14526766538619995
32_74,18,0.19852498173713684
32_75,44,0.2291359156370163
32_76,13,0.3792971074581146
32_77,99,0.22133129835128784
32_78,27,0.20148172974586487
32_79,69,0.29489925503730774
32_80,87,0.5184720158576965
32_81,6,0.33317098021507263
32_82,22,0.2679574489593506
32_83,50,0.44398826360702515
32_84,90,0.37563660740852356
32_85,71,0.16624680161476135
32_86,20,0.31502774357795715
32_87,91,0.27218174934387207
32_88,90,0.348062664270401
32_89,71,0.18091361224651337
32_90,49,0.20156395435333252
32_91,42,0.34307658672332764
32_92,57,0.21601170301437378
32_93,20,0.41579142212867737
32_94,63,0.2758421003818512
32_95,67,0.30156031250953674
32_96,12,0.15230536460876465
32_97,91,0.3356982171535492
32_98,39,0.38771456480026245
33_0,73,0.1107635498046875
33_1,52,0.29671552777290344
33_2,69,0.35112401843070984
33_3,56,0.4028996229171753
33_4,10,0.2924734652042389
33_5,51,0.4563499093055725
33_6,44,0.5605756044387817
33_7,62,0.37258416414260864
33_8,62,0.47967442870140076
33_9,43,0.31640303134918213
33_10,30,0.2718968987464905
33_11,6,0.5409204363822937
33_12,99,0.3773230314254761
33_13,35,0.463229238986969
33_14,79,0.12100301682949066
33_15,35,0.3948494791984558
33_16,9,0.2615589201450348
33_17,20,0.38663312792778015
33_18,79,0.1371641308069229
33_19,15,0.3255796730518341
33_20,87,0.33945536613464355
33_21,37,0.3780255615711212
33_22,20,0.28445279598236084
33_23,60,0.16331876814365387
33_24,33,0.2634848952293396
33_25,67,0.29065972566604614
33_26,92,0.41119223833084106
33_27,73,0.19642490148544312
33_28,88,0.3817366063594818
33_29,38,0.18545746803283691
33_30,90,0.3548601269721985
33_31,70,0.3983317017555237
33_32,77,0.315469354391098
33_33,84,0.3120677173137665
33_34,16,0.2718924283981323
33_35,18,0.4414926767349243
33_36,80,0.18271970748901367
33_37,51,0.34443050622940063
33_38,42,0.35191431641578674
33_39,68,0.2454894781112671
33_40,18,0.18835246562957764
33_41,24,0.32524386048316956
33_42,19,0.2029198557138443
33_43,6,0.38307440280914307
33_44,57,0.3016279935836792
33_45,21,0.408316433429718
33_46,42,0.46545299887657166
33_47,39,0.5796416401863098
33_48,10,0.4411778748035431
33_49,20,0.21495969593524933
33_50,9,0.24946138262748718
33_51,4,0.3723299503326416
33_52,51,0.27049267292022705
33_53,1,0.21642327308654785
33_54,14,0.39162328839302063
33_55,53,0.3016600012779236
33_56,7,0.45746588706970215
33_57,60,0.19819067418575287
33_58,53,0.3247300982475281
33_59,90,0.35626739263534546
33_60,43,0.3836958408355713
33_61,62,0.3715502619743347
33_62,38,0.24962888658046722
33_63,76,0.34671923518180847
33_64,84,0.3690132796764374
33_65,46,0.32748112082481384
33_66,32,0.37901225686073303
33_67,54,0.46595263481140137
33_68,34,0.31132692098617554
33_69,29,0.487088143825531
33_70,65,0.36059993505477905
33_71,72,0.4915664792060852
33_72,65,0.26716455817222595
33_73,10,0.37603798508644104
33_74,25,0.320000559091568
33_75,7,0.3624413311481476
33_76,48,0.37383192777633667
33_77,90,0.35514387488365173
33_78,94,0.3461934030056
33_79,42,0.3515509366989136
33_80,4,0.2433687150478363
33_81,55,0.182661235332489
33_82,99,0.29133182764053345
33_83,68,0.26195505261421204
33_84,6,0.5307920575141907
33_85,24,0.33165791630744934
33_86,82,0.2492319941520691
33_87,43,0.39497238397598267
33_88,71,0.064151331782341
