image_name,image_name_copy,image_complexity
52_45,1,0.392852246761322
52_46,7,0.4188581705093384
52_47,7,0.42434442043304443
52_48,9,0.3758322298526764
52_49,8,0.4309314489364624
52_50,7,0.3533448278903961
52_51,5,0.3529302775859833
52_52,4,0.18078769743442535
52_53,0,0.3616624176502228
52_54,9,0.29484987258911133
52_55,0,0.23956455290317535
52_56,0,0.28184953331947327
52_57,8,0.28092971444129944
52_58,2,0.35632193088531494
52_59,0,0.2385905534029007
52_60,0,0.15673604607582092
52_61,2,0.38341832160949707
52_62,4,0.3894050419330597
52_63,8,0.2800401449203491
52_64,6,0.354527086019516
52_65,2,0.19946634769439697
52_66,4,0.27890992164611816
52_67,6,0.21797500550746918
52_68,3,0.31874823570251465
52_69,5,0.4222111701965332
52_70,1,0.44512712955474854
52_71,5,0.44145262241363525
52_72,3,0.4550405442714691
52_73,7,0.5378774404525757
52_74,2,0.3028527498245239
52_75,2,0.16041520237922668
52_76,9,0.389766126871109
52_77,8,0.353314608335495
52_78,0,0.21789050102233887
52_79,0,0.3516230285167694
52_80,0,0.4016202390193939
52_81,3,0.20197704434394836
52_82,4,0.2908838391304016
52_83,4,0.36623111367225647
52_84,6,0.29951685667037964
52_85,1,0.44843485951423645
52_86,6,0.3266555368900299
52_87,7,0.31297558546066284
52_88,4,0.407302588224411
52_89,4,0.2580831050872803
52_90,3,0.3006843030452728
52_91,9,0.3337803781032562
52_92,4,0.41105157136917114
52_93,0,0.4236066937446594
52_94,8,0.25757110118865967
52_95,0,0.22819894552230835
52_96,4,0.32316020131111145
52_97,6,0.32548367977142334
52_98,5,0.33471715450286865
53_0,9,0.45471125841140747
53_1,7,0.5193083882331848
53_2,0,0.20881380140781403
53_3,5,0.18796244263648987
53_4,7,0.4028734266757965
53_5,7,0.41072240471839905
53_6,3,0.36254164576530457
53_7,1,0.5036991834640503
53_8,9,0.3197426497936249
53_9,3,0.20453611016273499
53_10,0,0.20081883668899536
53_11,9,0.5019235014915466
53_12,5,0.4551316499710083
53_13,3,0.4560256600379944
53_14,7,0.4134581983089447
53_15,9,0.3657113015651703
53_16,4,0.32897576689720154
53_17,4,0.26087522506713867
53_18,1,0.25041019916534424
53_19,7,0.2839515805244446
53_20,7,0.33936721086502075
53_21,1,0.3182356059551239
53_22,4,0.2682068347930908
53_23,1,0.47078776359558105
53_24,2,0.26864486932754517
53_25,8,0.22872361540794373
53_26,7,0.43374645709991455
53_27,0,0.1929442137479782
53_28,0,0.25099286437034607
53_29,4,0.26950567960739136
53_30,7,0.289776474237442
53_31,2,0.13731540739536285
53_32,9,0.40165430307388306
53_33,7,0.34951457381248474
53_34,6,0.19166222214698792
53_35,9,0.36249950528144836
53_36,3,0.38416919112205505
53_37,5,0.1643005609512329
53_38,8,0.38672059774398804
53_39,0,0.41048458218574524
53_40,3,0.3300175368785858
53_41,6,0.28805604577064514
53_42,8,0.32104578614234924
53_43,3,0.37469857931137085
53_44,2,0.1544063836336136
53_45,4,0.17819291353225708
53_46,7,0.3789192736148834
53_47,1,0.4125362038612366
53_48,1,0.41252413392066956
53_49,3,0.3718552589416504
53_50,9,0.5876728296279907
53_51,7,0.29331862926483154
53_52,5,0.3205240070819855
53_53,1,0.2632463872432709
53_54,0,0.20154818892478943
53_55,8,0.213125541806221
53_56,7,0.3858602046966553
53_57,0,0.31322169303894043
53_58,1,0.3133181631565094
53_59,6,0.25947701930999756
53_60,9,0.47471028566360474
53_61,3,0.3328368067741394
53_62,2,0.34194666147232056
53_63,7,0.3163849115371704
53_64,7,0.4378875195980072
53_65,8,0.4533785879611969
53_66,1,0.3365788459777832
53_67,0,0.2651974558830261
53_68,3,0.30040252208709717
53_69,4,0.24672208726406097
53_70,6,0.3182868957519531
53_71,7,0.22429455816745758
53_72,5,0.2761264443397522
53_73,2,0.22582049667835236
53_74,0,0.31450074911117554
53_75,1,0.3360089063644409
53_76,5,0.3759649395942688
53_77,5,0.35593724250793457
53_78,1,0.481271892786026
53_79,4,0.26883378624916077
53_80,1,0.33807507157325745
53_81,3,0.37409380078315735
53_82,0,0.3131266236305237
53_83,8,0.49589115381240845
53_84,6,0.3203168511390686
53_85,2,0.3505876064300537
53_86,1,0.48410454392433167
53_87,3,0.32089146971702576
53_88,6,0.38062426447868347
53_89,4,0.2725992202758789
53_90,1,0.3936592936515808
53_91,9,0.4790632128715515
53_92,0,0.3687029182910919
53_93,4,0.2924301028251648
53_94,1,0.4236975610256195
53_95,0,0.14472511410713196
53_96,1,0.47551798820495605
53_97,9,0.33729875087738037
53_98,8,0.18938660621643066
54_0,9,0.2936634421348572
54_1,2,0.19305405020713806
54_2,4,0.16813915967941284
54_3,7,0.4734363555908203
54_4,2,0.2346947342157364
54_5,2,0.09783193469047546
54_6,7,0.41981232166290283
54_7,4,0.3786620497703552
54_8,9,0.27651724219322205
54_9,1,0.3272925913333893
54_10,3,0.3560947775840759
54_11,2,0.3013589084148407
54_12,6,0.30714118480682373
54_13,3,0.45727482438087463
54_14,4,0.2938823699951172
54_15,4,0.3498978018760681
54_16,9,0.675750195980072
54_17,4,0.2578228712081909
54_18,8,0.36663177609443665
54_19,2,0.36122965812683105
54_20,6,0.4544229805469513
54_21,6,0.44035831093788147
54_22,1,0.34197792410850525
54_23,6,0.3751572072505951
54_24,3,0.2539433240890503
54_25,6,0.2878490090370178
54_26,5,0.2618134021759033
54_27,8,0.29157519340515137
54_28,4,0.4816855192184448
54_29,6,0.3866845667362213
54_30,7,0.28127261996269226
54_31,1,0.5331040024757385
54_32,9,0.4907052218914032
54_33,3,0.21205390989780426
54_34,6,0.1824277937412262
54_35,7,0.35363346338272095
54_36,6,0.37140536308288574
54_37,0,0.10730327665805817
54_38,7,0.31352460384368896
54_39,1,0.5026464462280273
54_40,9,0.4830992817878723
54_41,5,0.35343849658966064
54_42,2,0.44417446851730347
54_43,6,0.16138000786304474
54_44,7,0.6291074752807617
54_45,7,0.4351077079772949
54_46,6,0.45106229186058044
54_47,5,0.5587459206581116
54_48,9,0.39443206787109375
54_49,1,0.4221673607826233
54_50,5,0.3796330988407135
54_51,6,0.3699355125427246
54_52,0,0.24419036507606506
54_53,2,0.2302529215812683
54_54,0,0.14404813945293427
54_55,9,0.5028599500656128
54_56,1,0.5310554504394531
54_57,8,0.2898732125759125
54_58,3,0.35658058524131775
54_59,5,0.3159092664718628
54_60,0,0.5313512682914734
54_61,0,0.3269355595111847
54_62,0,0.24912400543689728
54_63,5,0.3124266564846039
54_64,7,0.3041689097881317
54_65,7,0.30543097853660583
54_66,8,0.2031446248292923
54_67,5,0.3702253997325897
54_68,5,0.33659642934799194
54_69,5,0.17930975556373596
54_70,1,0.37708285450935364
54_71,6,0.4692044258117676
54_72,1,0.3723146617412567
54_73,5,0.3230372965335846
54_74,1,0.427834689617157
54_75,0,0.4734717011451721
54_76,6,0.2415878027677536
54_77,2,0.36064523458480835
54_78,3,0.350495845079422
54_79,2,0.1823095679283142
54_80,1,0.34154561161994934
54_81,7,0.36798298358917236
54_82,5,0.4069114625453949
54_83,1,0.4822976589202881
54_84,9,0.28092536330223083
54_85,8,0.2153024822473526
54_86,3,0.30712035298347473
54_87,6,0.44454994797706604
54_88,9,0.4076800048351288
54_89,7,0.43462103605270386
54_90,3,0.2806146740913391
54_91,0,0.28300774097442627
54_92,2,0.3256120979785919
54_93,3,0.2777422368526459
54_94,9,0.40623578429222107
54_95,4,0.380329430103302
54_96,4,0.27864131331443787
54_97,3,0.34621742367744446
54_98,9,0.5388318300247192
55_0,8,0.3184065520763397
55_1,6,0.3525810241699219
55_2,6,0.2962518334388733
55_3,8,0.31093311309814453
55_4,5,0.20010502636432648
55_5,4,0.2559047341346741
55_6,3,0.37061282992362976
55_7,6,0.3167659044265747
55_8,7,0.29739680886268616
55_9,7,0.3919169306755066
55_10,4,0.25691062211990356
55_11,3,0.2473815530538559
55_12,9,0.33570268750190735
55_13,6,0.30974239110946655
55_14,2,0.1877751499414444
55_15,4,0.44515860080718994
55_16,0,0.24257749319076538
55_17,1,0.4608936011791229
55_18,3,0.3649984896183014
55_19,6,0.27326756715774536
55_20,4,0.39328843355178833
55_21,9,0.7166959643363953
55_22,2,0.19658280909061432
55_23,6,0.21457675099372864
55_24,0,0.3349921703338623
55_25,3,0.5052921175956726
55_26,8,0.3897707462310791
55_27,7,0.27405568957328796
55_28,5,0.41684049367904663
55_29,3,0.48797154426574707
55_30,3,0.33164194226264954
55_31,8,0.26497212052345276
55_32,3,0.2884635925292969
55_33,2,0.426747590303421
55_34,6,0.22793328762054443
55_35,3,0.37672731280326843
55_36,6,0.23354078829288483
55_37,2,0.36011216044425964
55_38,7,0.22075733542442322
55_39,4,0.27466273307800293
55_40,5,0.26216647028923035
55_41,7,0.28452613949775696
55_42,9,0.28278571367263794
55_43,0,0.14905980229377747
55_44,0,0.2905680537223816
55_45,6,0.3514869809150696
55_46,7,0.37010300159454346
55_47,2,0.2625427842140198
55_48,8,0.2730692923069
55_49,5,0.2737038731575012
55_50,5,0.3539082407951355
55_51,7,0.4141348898410797
55_52,5,0.39838165044784546
55_53,5,0.41006067395210266
55_54,9,0.32411038875579834
55_55,4,0.19111774861812592
55_56,6,0.37038958072662354
55_57,4,0.3342205882072449
55_58,7,0.5611563920974731
55_59,3,0.11613159626722336
55_60,3,0.2122299075126648
55_61,6,0.3327004909515381
55_62,4,0.3472420573234558
55_63,1,0.3007497489452362
55_64,6,0.452649861574173
55_65,3,0.2901776432991028
55_66,1,0.32359060645103455
55_67,6,0.2707098126411438
55_68,7,0.41302669048309326
55_69,0,0.32263198494911194
55_70,5,0.3556983172893524
55_71,0,0.4672134518623352
55_72,1,0.5571012496948242
55_73,9,0.39614373445510864
55_74,7,0.4098700284957886
55_75,3,0.18446265161037445
55_76,5,0.33119168877601624
55_77,2,0.2797955572605133
55_78,3,0.20082640647888184
55_79,9,0.4622260630130768
55_80,5,0.29613324999809265
55_81,6,0.3869992196559906
55_82,4,0.24359233677387238
55_83,0,0.2776053547859192
55_84,0,0.2672898769378662
55_85,0,0.33282217383384705
55_86,8,0.09310616552829742
55_87,0,0.2023400515317917
55_88,3,0.3344264626502991
55_89,2,0.1191910058259964
55_90,4,0.2008037269115448
55_91,5,0.3867897093296051
55_92,3,0.3510812819004059
55_93,7,0.30911490321159363
55_94,9,0.3417580723762512
55_95,6,0.22533845901489258
55_96,9,0.3491441607475281
55_97,3,0.3748336732387543
55_98,1,0.599128007888794
56_0,6,0.3245701193809509
56_1,7,0.3170492351055145
56_2,4,0.20240552723407745
56_3,5,0.25267431139945984
56_4,1,0.3861446976661682
56_5,3,0.26887524127960205
56_6,7,0.5201081037521362
56_7,6,0.33034178614616394
56_8,9,0.42825841903686523
56_9,5,0.24260666966438293
56_10,8,0.323920875787735
56_11,5,0.37714770436286926
56_12,8,0.3024953603744507
56_13,5,0.3154744505882263
56_14,8,0.20749720931053162
56_15,5,0.30054011940956116
56_16,6,0.35764917731285095
56_17,5,0.28603431582450867
56_18,0,0.40714287757873535
56_19,8,0.47212284803390503
56_20,3,0.22946545481681824
56_21,8,0.22721102833747864
56_22,1,0.4856564402580261
56_23,8,0.2989312410354614
56_24,1,0.5136386156082153
56_25,5,0.42677024006843567
56_26,0,0.1377171277999878
56_27,9,0.43551552295684814
56_28,8,0.31448012590408325
56_29,6,0.33181774616241455
56_30,3,0.23693469166755676
56_31,6,0.18033896386623383
56_32,3,0.5325037240982056
56_33,4,0.35848724842071533
56_34,4,0.26281261444091797
56_35,7,0.20967642962932587
56_36,4,0.40478286147117615
56_37,7,0.3795146346092224
56_38,4,0.2295568883419037
56_39,3,0.610004186630249
56_40,2,0.3864056169986725
56_41,4,0.3439227342605591
56_42,5,0.3701672852039337
56_43,5,0.4735468626022339
56_44,7,0.39232802391052246
56_45,5,0.33538514375686646
56_46,4,0.2715587615966797
56_47,5,0.23804056644439697
56_48,8,0.255318820476532
56_49,0,0.3257768452167511
56_50,5,0.31573590636253357
56_51,4,0.16035248339176178
56_52,0,0.2576962411403656
56_53,5,0.48480385541915894
56_54,4,0.2482323795557022
56_55,3,0.3908958435058594
56_56,3,0.2884954512119293
56_57,2,0.38535913825035095
56_58,4,0.3135424852371216
56_59,2,0.329824835062027
56_60,9,0.40607255697250366
56_61,4,0.24034707248210907
56_62,8,0.25229790806770325
56_63,8,0.3413698375225067
56_64,6,0.37983620166778564
56_65,2,0.07176384329795837
56_66,6,0.3017869293689728
56_67,1,0.43875402212142944
56_68,7,0.3952265679836273
56_69,0,0.3423812687397003
56_70,4,0.34803831577301025
56_71,3,0.22843529284000397
56_72,8,0.20560505986213684
56_73,5,0.43511098623275757
56_74,9,0.25002050399780273
56_75,7,0.3541063368320465
56_76,6,0.2406325489282608
56_77,7,0.3601503074169159
56_78,1,0.2544088363647461
56_79,0,0.3549078404903412
56_80,2,0.3285572826862335
56_81,3,0.5913041830062866
56_82,5,0.3588334023952484
56_83,6,0.33478906750679016
56_84,7,0.2598222494125366
56_85,1,0.40802979469299316
56_86,6,0.36067163944244385
56_87,2,0.21809759736061096
56_88,8,0.17010793089866638
56_89,3,0.44957801699638367
56_90,7,0.4011119604110718
56_91,2,0.24923130869865417
56_92,5,0.346979022026062
56_93,7,0.21500056982040405
56_94,5,0.3575664162635803
56_95,7,0.383409708738327
56_96,7,0.6514817476272583
56_97,1,0.43176788091659546
56_98,7,0.415435791015625
57_0,3,0.3177119791507721
57_1,3,0.45908427238464355
57_2,4,0.23247230052947998
57_3,0,0.4521137475967407
57_4,4,0.3993847668170929
57_5,2,0.2532062232494354
57_6,7,0.319327712059021
57_7,0,0.22912819683551788
57_8,2,0.33021116256713867
57_9,2,0.3592466711997986
57_10,6,0.38524580001831055
57_11,6,0.3237183094024658
57_12,2,0.235629141330719
57_13,5,0.43709298968315125
57_14,2,0.3232329785823822
57_15,6,0.1926991492509842
57_16,0,0.11787353456020355
57_17,6,0.2862738072872162
57_18,1,0.38462820649147034
57_19,2,0.3993397057056427
57_20,9,0.40431636571884155
57_21,0,0.10147781670093536
57_22,0,0.16426797211170197
57_23,1,0.2735772132873535
57_24,5,0.2717723250389099
57_25,5,0.23450800776481628
57_26,1,0.40202730894088745
57_27,6,0.4030176103115082
57_28,7,0.42869487404823303
57_29,8,0.33993369340896606
57_30,5,0.3444749414920807
57_31,6,0.32316845655441284
57_32,3,0.3694097399711609
57_33,3,0.35020512342453003
57_34,6,0.39650759100914
57_35,0,0.16563460230827332
57_36,9,0.35343438386917114
57_37,9,0.5142325162887573
57_38,2,0.2739458680152893
57_39,2,0.2541533410549164
57_40,6,0.1540168821811676
57_41,1,0.3028419613838196
57_42,4,0.4504006803035736
57_43,6,0.24980559945106506
57_44,2,0.30839788913726807
57_45,5,0.34011027216911316
57_46,7,0.4778953790664673
57_47,8,0.15831315517425537
57_48,8,0.42793571949005127
57_49,5,0.3754516541957855
57_50,6,0.36492645740509033
57_51,4,0.24263057112693787
57_52,3,0.299114853143692
57_53,2,0.2977652847766876
57_54,3,0.36068636178970337
57_55,4,0.2083594799041748
57_56,4,0.2216036319732666
57_57,4,0.14725174009799957
57_58,8,0.2913786470890045
57_59,9,0.456526517868042
57_60,2,0.16781949996948242
57_61,6,0.38716378808021545
57_62,0,0.11390836536884308
57_63,9,0.40629878640174866
57_64,7,0.40772533416748047
57_65,9,0.3936084508895874
57_66,8,0.39232757687568665
57_67,7,0.4090544879436493
57_68,7,0.34967318177223206
57_69,3,0.3323976695537567
57_70,8,0.24840009212493896
57_71,2,0.27589643001556396
57_72,9,0.4405989348888397
57_73,3,0.21413934230804443
57_74,5,0.15844132006168365
57_75,7,0.2110063135623932
57_76,5,0.35635459423065186
57_77,8,0.2755947709083557
57_78,7,0.41601577401161194
57_79,3,0.291919469833374
57_80,7,0.4401436746120453
57_81,0,0.2719990611076355
57_82,7,0.5055204033851624
57_83,1,0.3308100402355194
57_84,6,0.33401036262512207
57_85,2,0.18353956937789917
57_86,4,0.30554306507110596
57_87,0,0.37930673360824585
57_88,0,0.2464885115623474
57_89,2,0.25243300199508667
57_90,9,0.3207940459251404
57_91,8,0.27869659662246704
57_92,2,0.25464558601379395
57_93,8,0.2544816732406616
57_94,7,0.532354474067688
57_95,7,0.249318927526474
57_96,5,0.3682778477668762
57_97,5,0.25046807527542114
57_98,0,0.1993250995874405
58_0,2,0.34217727184295654
58_1,9,0.41513198614120483
58_2,6,0.28360795974731445
58_3,1,0.4150209128856659
58_4,0,0.3125659227371216
58_5,1,0.43954530358314514
58_6,0,0.27405983209609985
58_7,6,0.39184704422950745
58_8,5,0.26409876346588135
58_9,0,0.2390173077583313
58_10,5,0.409090131521225
58_11,7,0.24410457909107208
58_12,4,0.24977454543113708
58_13,4,0.23788806796073914
58_14,8,0.2704666554927826
58_15,3,0.3819149136543274
58_16,5,0.3763331174850464
58_17,3,0.40362921357154846
58_18,7,0.36812901496887207
58_19,2,0.3293822407722473
58_20,5,0.418984591960907
58_21,8,0.2566424608230591
58_22,3,0.3691018521785736
58_23,5,0.41805821657180786
58_24,7,0.3921763300895691
58_25,3,0.42682093381881714
58_26,7,0.436164528131485
58_27,0,0.20542827248573303
58_28,5,0.34669047594070435
58_29,4,0.28112295269966125
58_30,5,0.31212934851646423
58_31,6,0.5573910474777222
58_32,9,0.27752870321273804
58_33,3,0.36533400416374207
58_34,5,0.32136648893356323
58_35,3,0.27618545293807983
58_36,8,0.4498426616191864
58_37,2,0.271126389503479
58_38,4,0.44456517696380615
58_39,2,0.32426026463508606
58_40,2,0.2557579576969147
58_41,6,0.28850266337394714
58_42,7,0.36546429991722107
58_43,6,0.4236670732498169
58_44,0,0.28126922249794006
58_45,5,0.3703382611274719
58_46,5,0.2613343596458435
58_47,8,0.4906344413757324
58_48,4,0.5223598480224609
58_49,5,0.34623825550079346
58_50,6,0.26372241973876953
58_51,1,0.3327927589416504
58_52,3,0.22435735166072845
58_53,5,0.33192428946495056
58_54,4,0.306873619556427
58_55,7,0.4021264612674713
58_56,3,0.3450600504875183
58_57,0,0.2357812225818634
58_58,7,0.34951159358024597
58_59,2,0.2830902934074402
58_60,0,0.38739168643951416
58_61,1,0.3064154386520386
58_62,2,0.33343306183815
58_63,4,0.21143294870853424
58_64,9,0.3887467384338379
58_65,6,0.2936132550239563
58_66,4,0.2430071383714676
58_67,5,0.3289152681827545
58_68,9,0.31539207696914673
58_69,7,0.26724672317504883
58_70,7,0.24191859364509583
58_71,6,0.31638312339782715
58_72,7,0.3813844919204712
58_73,4,0.28119587898254395
58_74,3,0.16504111886024475
58_75,1,0.43206343054771423
58_76,6,0.2743350863456726
58_77,9,0.3768705129623413
58_78,4,0.29423093795776367
58_79,8,0.2867472767829895
58_80,0,0.24856649339199066
58_81,3,0.3841981291770935
58_82,1,0.5179346799850464
58_83,6,0.20358054339885712
58_84,4,0.23491522669792175
58_85,4,0.19039645791053772
58_86,2,0.15488483011722565
58_87,1,0.3196101188659668
58_88,4,0.4155627191066742
58_89,6,0.29486340284347534
58_90,3,0.29258716106414795
58_91,0,0.22167301177978516
58_92,8,0.1328677237033844
58_93,9,0.2661404013633728
58_94,7,0.4605843126773834
58_95,6,0.37216341495513916
58_96,8,0.491005539894104
58_97,4,0.20829357206821442
58_98,8,0.26065605878829956
59_0,4,0.2033628523349762
59_1,5,0.27637702226638794
59_2,9,0.2740086019039154
59_3,4,0.39353296160697937
59_4,7,0.29761412739753723
59_5,1,0.46617239713668823
59_6,4,0.173122838139534
